,tid,dataset,qvid,vid1,vid2,rel1,rel2,s1,s2,s3,s4
24,24,howto100m,Cw8PpPim7b0,Kko7CzupQ-0,BNzhcqB_fO4,0.5130149612114543,0.31589819236499506,0,0,0,0
25,25,howto100m,ZdhHjPrIvnA,XWwKkbhhDRg,Bt36kdiF8-c,0.23971527417500813,0.3906174090347792,0,0,0,0
26,26,howto100m,deqFF8Gz1LE,XQp81n8uzzE,faoXYJWD5Zg,0.2702328155438105,0.34401874154292306,0,0,0,0
27,27,howto100m,vQ4LlU85mYc,910yG3qyz74,rej_2WVSU0Y,0.39031436294317245,0.33487438953792054,0,0,0,0
28,28,howto100m,wlyTDAk3PHo,q9IPMsfafgg,Mxnc1zVMH4g,0.39417539440816446,0.3201274342007107,0,0,0,0
29,29,howto100m,HV8R7pjgv2c,ZDLbzWx66R4,4RE6XN56q9k,0.31331484764814377,0.2615521937608719,0,0,0,0
30,30,howto100m,LNdtpyBE4UY,cit12OuQgb8,KKrLWK1wSlw,0.36643985557285225,0.13773980907474956,0,0,0,0
31,31,howto100m,GIjVn59zRsg,HV_I5_i6dgA,EeBbtmN-M00,0.33721936466720176,0.40615683045083034,0,0,0,0
32,32,howto100m,8h7GMN91PdM,3Vu_coKlWxQ,tpXFGBAlsiA,0.448000181238262,0.32405749953944574,0,0,0,0
33,33,howto100m,bZk3FrLpSeA,ogLKC3mqpxY,Ykeb0uW6kd8,0.41946865600489436,0.36392319772173376,0,0,0,0
34,34,howto100m,ulbGDSNoPRs,40dQ-ixDrTE,FJYU8qmOl5I,0.31655961095259105,0.37502661388781333,0,0,0,0
35,35,howto100m,BI7rHOojC6I,kCy6BGkqOzY,U0fpXi_7K84,0.13605840554968876,0.08085450312743585,0,0,0,0
36,36,howto100m,ni9VLSUogc4,ghBJHwC-H3k,3HIi4zdBBLk,0.40973038843699866,0.29614597452538355,0,0,0,0
37,37,howto100m,Xmrku2boTfg,zkm5v8DDxwM,LArhX2mKB-A,0.4275760520249605,0.3745097287676551,0,0,0,0
38,38,howto100m,wHGYz9tbcEw,k0SjtIM6Zyc,GpHuzjwtBk4,0.4202150305112203,0.34247689467544357,0,0,0,0
39,39,howto100m,SpjqHRbbh7E,tBE9_nWRWIA,saUPqHK9Tik,0.5717170011997222,0.35963910605226246,0,0,0,0
40,40,howto100m,HoKvj5GMZL0,8BOCTkFN82Q,KojPUrmeng4,0.1424725164958675,0.2267770488347326,0,0,0,0
41,41,howto100m,7EOqpygQ-0E,tu1fcUaGL9M,LyjnA1IqwXk,0.3060856058838822,0.23598085085607387,0,0,0,0
42,42,howto100m,by9tyvMe9AE,sIanrEPxt30,pL10exo2DPg,0.288141428577629,0.1948441023572481,0,0,0,0
43,43,howto100m,fBMchHqx3NA,Su0sxeSxeOo,04ky_mc8BZo,0.339628166538112,0.25342200216773436,0,0,0,0
44,44,howto100m,SalyS66njMY,fwTlex2wua8,EbCuwa-b1po,0.32157153469221345,0.2583567040661971,0,0,0,0
45,45,howto100m,_D5y3UrxuX8,FF_KdntYRsw,nbrRYMHEdag,0.35874011690047247,0.5055192449153998,0,0,0,0
46,46,howto100m,R8h8y6qwgqs,Lv6MGYEHFE0,R0zLlJ3ryRY,0.377197073296059,0.326146477010361,0,0,0,0
47,47,howto100m,e4k-_pcXT_0,H0imKIGKcOU,j-tDhrSadV8,0.37409754608358653,0.32352648115872096,0,0,0,0
48,48,howto100m,vLaLdGAmvMw,uzbxgomdhII,talFurDMecs,0.36863964627541246,0.4803569756717567,0,0,0,0
49,49,howto100m,eVUnxvkuMm4,Lh1zQX6jsdY,MJbHJW_2L-Y,0.19211281530559063,0.13014788768357702,0,0,0,0
50,50,howto100m,G_4G4PGnF74,Uhb2GgQLsT0,PocFJA9h55Q,0.21303623498727878,0.300245625800208,0,0,0,0
51,51,howto100m,QgksQFr2LrI,VEC0CmROWcY,alvoXQ2xJrE,0.24004615270174468,0.34354547783732414,0,0,0,0
52,52,howto100m,l0I3pzgNYNM,liauBNGORHU,QlhG-6UB5dc,0.3641103806837303,0.5196009555459022,0,0,0,0
53,53,howto100m,h3-pZuPFBf4,da3ssojPVAI,tuGigO5p-9A,0.2735013425350189,0.18767870463696973,0,0,0,0
54,54,howto100m,C-BoKhyxGdM,UV2q0KaUrvc,O3vWAF-0NbI,0.28212851724203897,0.3582503101788461,0,0,0,0
55,55,howto100m,_Lz81F3TMjg,7QT7eln3kb0,7q9VChruFVM,0.3577768775132986,0.26024544780904596,0,0,0,0
56,56,howto100m,2PKywahPopU,A26O_XiaoYA,O--j2GdUQ8U,0.3446600282830851,0.4232243512570858,0,0,0,0
57,57,howto100m,QOs-Js3EY1M,USZQ_6nSBA0,qD9-mkyDPro,0.3367673454411102,0.43989540960477747,0,0,0,0
58,58,howto100m,eI9rwVKlR1Y,VqTR_DBBGrA,IT5puMZg0Bg,0.3758052545364457,0.4279425924954315,0,0,0,0
59,59,howto100m,mWn3cVZwm2Q,IwDk0EAodvQ,6bN_crxaVsg,0.22060803218551403,0.3191227456948287,0,0,0,0
60,60,howto100m,JFd0CL_CuSY,UAAmGZ4YPTw,W7Fljbb2s7s,0.35396742820739746,0.20923072705045342,0,0,0,0
61,61,howto100m,Cb-6UyXo7Js,96nVjsjc5fg,oUjB7mgQZho,0.37882102309511256,0.5426849946379662,0,0,0,0
62,62,howto100m,SwkguyWiiXw,OlfVlgklIeU,B1rPQUh1_gk,0.3873899559820852,0.17864240168460777,0,0,0,0
63,63,howto100m,286uPBCAoss,AffRdBo11uI,vEaWfnU1l-c,0.25184909792410004,0.11785739558664235,0,0,0,0
64,64,howto100m,AvkHb-ApbCo,BpB8RaLZoD8,NythIFGYFXc,0.25836260000179556,0.1977508364038335,0,0,0,0
65,65,howto100m,ti6t6cH9USY,Xkz6owruCYg,ttwEew7eIiI,0.2506373032279637,0.49710010134038474,0,0,0,0
66,66,howto100m,-YTXmUUyGuE,5_iZfpDmxoA,18ra052XGHg,0.5164784389237563,0.33974024256070456,0,0,0,0
67,67,howto100m,68kbTPRkuVA,ze7UlDqCKOE,NSHzxsdutPg,0.15512675962458222,0.32517356735964614,0,0,0,0
68,68,howto100m,Bk6FK734ybM,E6amEGKV6Bg,0VLLe-HdCVY,0.24918045729715774,0.4011137973178517,0,0,0,0
69,69,howto100m,sHeM7kRSb1k,UCqeLwgTapo,89SsD6-7Cmw,0.32375370276470977,0.408033469861204,0,0,0,0
70,70,howto100m,4HEeG_YzFcI,0qMwFFJyOV0,RSzgHsRc0TI,0.2916791732822146,0.34843130182060933,0,0,0,0
71,71,howto100m,036R_7agR9Q,YJ-ye16dILs,Cgx5tFYqM_4,0.4794272693066761,0.3690135283903642,0,0,0,0
72,72,howto100m,OPi0LzdvU8A,C9sdvmIyv-E,xJ9boTzsKDA,0.40064084713087705,0.4701380684971809,0,0,0,0
73,73,howto100m,QEVrU2x2YC4,iUO094jeHlo,M09YLJV9wek,0.4206745606125071,0.3518309126360507,0,0,0,0
74,74,howto100m,9kV3yn11QDo,5C_2zNpH8GQ,U4YA2LGi8mM,0.2478490644134581,0.3493446923792362,0,0,0,0
75,75,howto100m,KsK830ajzOo,FBQ-Ks2ucbk,wx8uDu6L1-w,0.5237799635377981,0.4190092299875148,0,0,0,0
76,76,howto100m,btSpcbxn4rw,B1-kJ4VjJ3I,Y5__zuPnzYQ,0.4589832758978952,0.5753997779809512,0,0,0,0
77,77,howto100m,PY1KUwlFcy4,UoJ9WDnRFsU,xRiaYfX7jsA,0.24156750538028204,0.4191852626563222,0,0,0,0
78,78,howto100m,lBZu7dzuR08,pYcrGYbOXgc,gQxfSAwAOGs,0.03757585222936339,0.2651978518281664,0,0,0,0
79,79,howto100m,V0DBpFa2GHY,QvS4_BB_hM4,taRrvHfaxtI,0.41290605813264847,0.32645632574955624,0,0,0,0
80,80,howto100m,52wyHATgHyE,g9-XUU7-2J0,7TOjH6pTijY,0.2781396990543918,0.35072567462921145,0,0,0,0
81,81,howto100m,ZOvRaK3WvE8,sl3cGtp2FHk,zBMcUhjFWfU,0.44786361133789315,0.26064966132657397,0,0,0,0
82,82,howto100m,gg1szCk-GTQ,qHERFPDYeZI,uZ3OybGb3f4,0.43265119447771994,0.3611562039623869,0,0,0,0
83,83,howto100m,H3Af60sa7ZQ,TRwYk8uREg8,l0L0KYaoFyQ,0.29419792592525484,0.22382946583357724,0,0,0,0
84,84,howto100m,LcF8x1azSRk,xPNcvyp2FAc,IPClhnaVCFg,0.21114922818299886,0.27411901726136134,0,0,0,0
85,85,howto100m,80h39UjZTWA,huCchs3e-4U,zrabgnWAKNs,0.2994686683404793,0.36746089719235897,0,0,0,0
86,86,howto100m,8MPG4pB4Cso,2hmV22zZ5vs,j56HxhjeVcE,0.3241605321566264,0.4741588830004764,0,0,0,0
87,87,howto100m,XvpgI4UHJ34,_nKbZZRFJp4,s6v0z185j6g,0.2577614088025358,0.31893815808965786,0,0,0,0
88,88,howto100m,9WGDz3t1H8I,xyOzKQWXnjs,xsvqlpqLPGE,0.44452459500321456,0.5381406702358147,0,0,0,0
89,89,howto100m,x_vLuMobHCI,1PLv76rQiq0,WyJLLKjRvHA,0.2793732672929764,0.22598650152592556,0,0,0,0
90,90,howto100m,OC8KL7Lip7E,6ae1TRXx7XY,lB57OlmlzMo,0.3293012332630484,0.4154480517330304,0,0,0,0
91,91,howto100m,tAhy7FtBB6Y,IKMsvUWtWJI,3iPprCk2_sg,0.2102404609953953,0.14188159820868781,0,0,0,0
92,92,howto100m,4220fThLPrE,W4irxBo1Km0,_SIynF1QYxQ,0.2961933009607333,0.3481885691590864,0,0,0,0
93,93,howto100m,tN7XvZ4gwqQ,NGaHDE_tTik,Y-0aHu4EOnU,0.29793727069216613,0.19695310577750205,0,0,0,0
94,94,howto100m,qE50SXVl3kk,wavGvLWbvc4,JDKalA5-ldg,0.2222173930260173,0.4031560439616442,0,0,0,0
95,95,howto100m,BtseM_7r7HU,7v45zEjqVzE,YxiXc_GpiqA,0.30287512498242514,0.43716598534956574,0,0,0,0
96,96,howto100m,Cyj0lTzEH28,OGSrwLtgIgg,tj-abH0uOW0,0.369660856998313,0.2777278516535184,0,0,0,0
97,97,howto100m,s-Izvb5j-pc,7lcBHxFa0Fo,fVySP4RYTZs,0.4081568496630472,0.34305800368579537,0,0,0,0
98,98,howto100m,S3ZmslDyMgQ,Ad71jW2U2_c,3MUDdj7qTB0,0.12857769304313338,0.18274420060915872,0,0,0,0
99,99,howto100m,9bUyRCJuKcY,oVvlkL-4II0,leSEcAwIIIg,0.18559173241329985,0.24161338615111816,0,0,0,0
100,100,howto100m,5UvUg2IsN4w,Hbl0NWrgGV8,bn7CnMMV9ag,0.32493753187979263,0.24132014378424613,0,0,0,0
101,101,howto100m,5mOfGfp7yFc,3-qlPJjbbVA,r5b_i7vvSrE,0.49216451259647925,0.4100694704800844,0,0,0,0
102,102,howto100m,P4_dELdw_wI,wRTqv5OvERg,54Pfwmyh4-k,0.3372292873405275,0.46671484112739564,0,0,0,0
103,103,howto100m,IKxPOLq3cT0,qdSv2xh-Uhk,k-WFJGQxGz8,0.1802656674408354,0.08815669967415965,0,0,0,0
104,104,howto100m,XWIcfyFKRIA,FzpXDfOv6fM,G-wGBcXa454,0.31712322148519595,0.4119615815579891,0,0,0,0
105,105,howto100m,C-rPAvrWjts,ic4UFKqcqEk,lEkSoYKhX2o,0.3875828647529179,0.28050832559665045,0,0,0,0
106,106,howto100m,7cRGeaHSVmc,eoW2fYB4Qw4,2xxxl7QKuYs,0.29087992183743944,0.3528123638534453,0,0,0,0
107,107,howto100m,DNeW6c_FaXA,yEwg31H3l2s,FMkdHyarQ94,0.39232095641394454,0.3334196193350686,0,0,0,0
108,108,howto100m,dYviObS9Sls,j4R7zTilj9Q,xgZ1XeChHjk,0.3458288603595325,0.3988297592316355,0,0,0,0
109,109,howto100m,CdUWF75LsQw,py3Vv5YaPcQ,Fwq_oj9mL_E,0.6442338287830353,0.3643800388364231,0,0,0,0
110,110,howto100m,GCzlkkRGQ4Q,b3qiNb57sSk,AOn1IgubNs4,0.3048640949030717,0.46388328240977394,0,0,0,0
111,111,howto100m,IUbkJbDhu_E,OYtJH5Ey4PY,KR5hfgxZHu4,0.2506089061498642,0.09084660775523197,0,0,0,0
112,112,howto100m,gCijEU0-Z1w,9EzgyI4Vkz8,jNGR_ZpxFWI,0.3051993101835251,0.3553400541921811,0,0,0,0
113,113,howto100m,RduERYcsXkw,5NEroLTTZLQ,P4cEyb0U9hY,0.23215466959490663,0.3039676619026764,0,0,0,0
114,114,howto100m,BG47F1xuNC4,0AEWxRhsXck,O7Hg4s_HS2s,0.2773569991876339,0.38063496351242065,0,0,0,0
115,115,howto100m,e226MZIXJ5E,0zgTcrZ5030,OAx6daRHuzM,0.08911400481508369,0.2803318451753714,0,0,0,0
116,116,howto100m,qhyoB_J5Ojk,q8926uxZc9I,KKcU092pcSM,0.44390997211219835,0.31856071246387085,0,0,0,0
117,117,howto100m,v7VIg5oHo60,85YJdQcpANY,nKjMKMhvIn8,0.2794100275884072,0.365435608637494,0,0,0,0
118,118,howto100m,jNVMnM4Px2g,rHlxzHk0hv8,8wGtFcyEjJ0,0.3036281310021877,0.24643238845306473,0,0,0,0
119,119,howto100m,4TT9cVEOK6E,gIR8czxr-x8,bUm2cWKeNbs,0.41149591822177173,0.34680929343664535,0,0,0,0
120,120,howto100m,6YtLCewhLuM,SCNumQUDFUI,59uUexkD_QE,0.29603012810860363,0.18216463848948478,0,0,0,0
121,121,howto100m,tqRzVvUF5Mo,6KMPQGQPbN0,Tg3IU0CZolc,0.5078097831410093,0.34245518488543375,0,0,0,0
122,122,howto100m,vb9vc-E6Qe8,hRWC6IcxMTs,Mk0mgReiDn4,0.3649748373284655,0.45111975880960625,0,0,0,0
123,123,howto100m,27tx5UK4D5s,gybdz22nq1w,COgGwlMAigU,0.3756768875481451,0.1809844143296543,0,0,0,0
124,124,howto100m,BJgKI8yvTnc,29u_FejNuks,QwxJ-qwmlWY,0.20953646446154875,0.14251067096899664,0,0,0,0
125,125,howto100m,dVtCNKSUTwU,3aZACW3cIM8,MCEMEDjmPmU,0.3095638254850075,0.22564325570736243,0,0,0,0
126,126,howto100m,ldk34CbPpZ8,F5XWMfpufjI,_kbx8sl3NoQ,0.3831449318677187,0.311420311368462,0,0,0,0
127,127,howto100m,S4HVg8ZO0us,0BdRfirsMPw,jbVslOEWMkI,0.22713731163949297,0.34284247522072125,0,0,0,0
128,128,howto100m,mnJ5FSxDuwI,pG3pyot1qWU,pUxBJdCzeNQ,0.3902133832636632,0.29279340118169783,0,0,0,0
129,129,howto100m,zn01dI5EMmU,4JqwyhdjyN8,rgHb1gmtNS0,0.41256478081146875,0.5539738021644891,0,0,0,0
130,130,howto100m,nbPflPVKUWM,gHt94nHuGWc,3O_FtZJ-77A,0.1808325226108233,0.2766493586823344,0,0,0,0
131,131,howto100m,O-zSSJpLs44,AZYf8MhG5Es,JowSw3LCKy0,0.19262047209555194,0.32541583495383913,0,0,0,0
132,132,howto100m,dKGUQ98eYQc,NiUupL4Pcmo,G-s7CrW9xGU,0.3883376144541716,0.31044685824409773,0,0,0,0
133,133,howto100m,WfwRuujRkL8,vDfX-qJoEAE,BF_2LSknnvU,0.2990520925357424,0.3964545695405257,0,0,0,0
134,134,howto100m,KGegpTP4d9U,irohVTOELUI,abyHw7zuyJM,0.4612452539841871,0.5400823448699984,0,0,0,0
135,135,howto100m,6uukoSBKBXM,xTokk0MVIFY,ldTcrXIAXMc,0.36332683594144405,0.5182869285345078,0,0,0,0
136,136,howto100m,UBlZfW_Ctu8,5z0fD44WMSI,TMp_w7VpEmU,0.321630053479096,0.2628106293268502,0,0,0,0
137,137,howto100m,A-4Ys11C_I8,tbUunWJRYgI,Urm--MMfzbc,0.35772465992915004,0.22342684723082043,0,0,0,0
138,138,howto100m,O8ophqN-A90,olwvJ5Vv_M4,wBZN9nDZ6GM,0.6133422984275967,0.4077009347880759,0,0,0,0
139,139,howto100m,0P_UGbMWBzU,j69R1oAq1a4,7IdWe-BJ98E,0.2443638087852913,0.34048021478312357,0,0,0,0
140,140,howto100m,oWGDa4M7g0E,KBWIVpynn0M,Ta_h9xxDo8w,0.2387591271350781,0.3217548445651406,0,0,0,0
141,141,howto100m,l2cS55lzpa8,dm0KzI_FXPc,2teGDRX3v5M,0.3799064364284277,0.22453357182119205,0,0,0,0
142,142,howto100m,jVk7N3Kg578,Hiz5vum1gBc,23NqK-oV96Y,0.3227432891726494,0.2650743102033933,0,0,0,0
143,143,howto100m,4kGjWTlKCg0,xk9JbMkRKU4,OMYO3M0_XFc,0.4434322267770767,0.3706547342813932,0,0,0,0
144,144,howto100m,UBjbQVNdH_w,otIJrLL_hd0,YHCXGLyraGM,0.24671690465866364,0.30768413350932183,0,0,0,0
145,145,howto100m,ibUOtV3vqsk,iDvOKDu1sIA,5d4DmGafClw,0.06871359546979268,0.14028785591600118,0,0,0,0
146,146,howto100m,Dk6CZH5iCpA,2zQA1xZqDwY,rdbsrQ1pvho,0.5016251377863427,0.38484391006263524,0,0,0,0
147,147,howto100m,U1xgr6-oLpY,nUVOvepjugc,1WKfQlC1G2o,0.34244414009153845,0.43673559640135085,0,0,0,0
148,148,howto100m,6HYHILvGNwc,K8bh9w99zcw,3D_lOPc07V0,0.28465702610670546,0.39598679016618166,0,0,0,0
149,149,howto100m,90cXYEAKzzQ,Dt98pGmEEpk,DNmn3p3gkJQ,0.21373819642596775,0.15896274726837872,0,0,0,0
150,150,howto100m,5UGWcY3rW4Y,zYZtoR3xIi8,JSb2goaZ1lE,0.6041715234518051,0.4864377621561289,0,0,0,0
151,151,howto100m,lN5yesgF6mo,NMxwgvzmHpY,hsWhEdYBmpU,0.23469077711624484,0.15483990707097278,0,0,0,0
152,152,howto100m,6m27eEprWqI,ebDyv65qAAc,TJvoD4Zj3Go,0.4271334970698637,0.34631109496821527,0,0,0,0
153,153,howto100m,CWt-NcdICaA,u3R99EA_q4Y,ws5O9aVhJdc,0.3340977735462643,0.256050658367929,0,0,0,0
154,154,howto100m,2iyxbd-bF0M,727hFnrIiXA,sTKnGcflj7Q,0.27820208260128576,0.3388012787061078,0,0,0,0
155,155,howto100m,XVaCsJHDE4A,AGlSI1AhZYU,Oh7E_cTcn9k,0.5148133160891356,0.4154212669684337,0,0,0,0
156,156,howto100m,ZhQZKjV8VaM,mkBJPStoe8Q,bKWITYoE4uo,0.48317702203833807,0.4329507940394037,0,0,0,0
157,157,howto100m,HgY-_l1RjHo,2ZoY4AaiNb0,4LnrHCxRXaA,0.36521076209961423,0.4325166102710434,0,0,0,0
158,158,howto100m,HdpMqKc_aK8,sF82N4vjN0g,0-sNyjU6G2c,0.4092138932275593,0.49003789299412776,0,0,0,0
159,159,howto100m,JgjR0_5Rkpw,F6gvdsmrYsU,5ILNOEPnelA,0.38127615199320847,0.32106986420355665,0,0,0,0
160,160,howto100m,CHZDzpruuAE,3lFeuTrVOJE,u4XqCf-MQCI,0.34655368174700174,0.2555857077240944,0,0,0,0
161,161,howto100m,mbP48wp9IiY,20PtaRX4eKw,TqHhTVVJ3m8,0.22100973688066006,0.3264278597586478,0,0,0,0
162,162,howto100m,ppvivkCoj0k,MAqzARdbBz8,qPDIXi91NrA,0.38799878347803046,0.44469881009671,0,0,0,0
163,163,howto100m,6C3ju2kCbSc,OuRsr-E15w0,JA4y-CsL2Ok,0.3215731433401369,0.3827094660096225,0,0,0,0
164,164,howto100m,n11mpPfXtYE,XT7qo7yH_gE,a-GbcVFAOdM,0.44116199971773684,0.35828230902552605,0,0,0,0
165,165,howto100m,IGYyTv-54gs,ZGBd3V4wWAo,8oyCAQZn6Mw,0.45681573361158373,0.33883746447455554,0,0,0,0
166,166,howto100m,-BzGHEM1oqI,lYZAP8dabtg,isA78EpVM08,0.557226550579071,0.452858729660511,0,0,0,0
167,167,howto100m,OQjCvBVfs98,NR8wpjN6hYY,ChrCPTgKjaE,0.2688301829621196,0.2176906718313694,0,0,0,0
168,168,howto100m,S4lug4VTLJE,aPZXV_7MEsk,NbvdYBO2zlg,0.15173923862831934,0.405165029576782,0,0,0,0
169,169,howto100m,cCKVAudqINI,7xyDBIDZHP0,0t8J2zE9gm0,0.37825763541640656,0.3021167775704747,0,0,0,0
170,170,howto100m,V6alSQGt7-o,KRWKjlH_toA,aQqfALLwPak,0.25300421151400043,0.19759398456662894,0,0,0,0
171,171,howto100m,DuOBi5Jqu04,mt7Z779uxaY,bjjEyhr1nvk,0.3843567248652963,0.33308187650667653,0,0,0,0
172,172,howto100m,eqQL2x84sM8,95N2sDx_gcQ,LyY5tAJHHzQ,0.15004934961425848,0.22973942998106833,0,0,0,0
173,173,howto100m,zuLZMPO4bmI,XktNZOpK4ZQ,OUa13VeGRJA,0.47744615107774735,0.36744522645666794,0,0,0,0
174,174,howto100m,KbsdrJ-_3_s,-EtIks_0Zt8,9SfegPuSJJU,0.6484238673001528,0.37562576234340667,0,0,0,0
175,175,howto100m,C12WrmUSSR8,DvYoAOqdWUM,88mZADVbYmw,0.3686325780692555,0.3179823201563623,0,0,0,0
176,176,howto100m,ygfCcBAWB0c,NVMiThZGP5U,PMBt2itqauI,0.4984579400012368,0.3991713268855183,0,0,0,0
177,177,howto100m,vgmqWZ_wz5E,dfzw8s-IbiQ,op-TDXQoeo4,0.388428189508293,0.22592865631860845,0,0,0,0
178,178,howto100m,qTpzQqtSKm0,8P44Mj4kiLU,7knBQ_dDhMg,0.2606810927391052,0.3271875345125431,0,0,0,0
179,179,howto100m,f_jAYSOvUso,x7YiUg8C33o,CJAWzBNvdXU,0.44237765740780605,0.37487420807146044,0,0,0,0
180,180,howto100m,txhP_EE0oUk,OTMvHb1nuQo,TPkNjOytmZQ,0.5111628369916053,0.4316755682229996,0,0,0,0
181,181,howto100m,dAVQs8cSg3Y,cbl5CpVPiF0,oQ2kGCOxwfo,0.508830550312996,0.2885934493758462,0,0,0,0
182,182,howto100m,CDVnHrdKEcg,qfCh_9IUz3Y,r8YcZ8wRC2A,0.3442388516664505,0.41806185598868656,0,0,0,0
183,183,howto100m,W1_eAahUUpM,lTA_Ix107w8,jr4rWtcscdU,0.3068244577282005,0.4053351627662778,0,0,0,0
184,184,howto100m,Hvx5VQ8XNqM,1xd-mA0RMmQ,e0XiB9vDdEQ,0.14503165387681552,0.5011520956953367,0,0,0,0
185,185,howto100m,i1NopTt7Q_s,2FumeYs5Psk,egNh0A7OWlk,0.3303811773657799,0.25161759182810783,0,0,0,0
186,186,howto100m,zi4PfqYv99w,hKQmFfV2J-E,Z7-b-pezV9U,0.2966096443986451,0.3672425794814314,0,0,0,0
187,187,howto100m,Zpqm7YKNTDQ,gq51rzJVmJQ,IUIN7eyucwI,0.22031033220368304,0.3400710548027133,0,0,0,0
188,188,howto100m,3H6O1Ti9OqA,7YBT907OlNM,F6oo8QPvu0A,0.3491900304953257,0.24944202454858705,0,0,0,0
189,189,howto100m,2kLF7an3XNU,oOehNolp_1U,2nFjKDNnueo,0.34265414592292576,0.270589565662177,0,0,0,0
190,190,howto100m,o-5p42jRd7s,qNITuukXPjs,60JCM9ZjzO4,0.3242649499859129,0.4850163727122195,0,0,0,0
191,191,howto100m,iXvXG8O8Z3M,9BlfxGtgAdI,4CVkLInNhTA,0.4144001548940485,0.3400480351514287,0,0,0,0
192,192,howto100m,Ncw-5jzgRnk,w14HWc6gtzU,9mGOAvKAk5w,0.3569822153923186,0.28798812643644656,0,0,0,0
193,193,howto100m,VVCvoZl5ChY,YgGxVzy8uOc,x0HvsFDD-0g,0.3877839846412341,0.33531337082386015,0,0,0,0
194,194,howto100m,Mc9gXFj9kuM,QsPz_mzmfHY,iTzWusvczR4,0.315061750014623,0.2648257328705354,0,0,0,0
195,195,howto100m,-ZJ_oESRoZY,0naRdZSLwIY,hfMC3o_DniE,0.385197588993657,0.30837383466522866,0,0,0,0
196,196,howto100m,Q4z852nqQNc,YQu2fA0HVuY,vxyWxPsAxvs,0.23736916979153952,0.14392687752842903,0,0,0,0
197,197,howto100m,K6N2Q3U4DKQ,pDVKfN58S3w,IIJ-Zq6li0c,0.36165630258619785,0.29432697450885403,0,0,0,0
198,198,howto100m,CtCyM3PgY7o,yYHCIA4KDig,Yr27WHPH--o,0.16271884899054254,0.31558539532124996,0,0,0,0
